training testing precision recall F1 accuracy
2018-06-12 2018-06-18 0.031030 0.647059 0.059219 0.870807
2018-06-13 2018-06-18 0.016718 0.720588 0.032678 0.731910
2018-06-14 2018-06-18 0.015355 0.823529 0.030148 0.667036
2018-06-15 2018-06-18 0.025656 0.632353 0.049312 0.846779
2018-06-16 2018-06-18 0.032551 0.632353 0.061915 0.879586
2018-06-17 2018-06-18 0.008725 0.823529 0.017268 0.410960
2018-06-18 2018-06-18 0.037319 0.720588 0.070963 0.881434
---------------------------------------------------------
python -W ignore pygcn/train.py --train "2018-06-$j" --test "2018-06-$i" --epochs 2000  train:test = 0.9:0.1
---------------------------------------------------------
2018-06-10 2018-06-10 0.035613 0.840000 0.068330 0.759046
2018-06-11 2018-06-10 0.017573 0.853333 0.034436 0.496634
2018-06-12 2018-06-10 0.035088 0.666667 0.066667 0.803647
2018-06-13 2018-06-10 0.029955 0.800000 0.057748 0.725386
2018-06-14 2018-06-10 0.023314 0.866667 0.045407 0.616690
2018-06-15 2018-06-10 0.033680 0.733333 0.064403 0.775877
2018-06-16 2018-06-10 0.034483 0.666667 0.065574 0.800140
2018-06-17 2018-06-10 0.021043 0.893333 0.041117 0.561711
2018-06-18 2018-06-10 0.023829 0.786667 0.046256 0.658766
2018-06-10 2018-06-11 0.069886 0.597826 0.125142 0.930458
2018-06-11 2018-06-11 0.039059 0.902174 0.074876 0.814523
2018-06-12 2018-06-11 0.088424 0.597826 0.154062 0.945379
2018-06-13 2018-06-11 0.086310 0.630435 0.151832 0.941400
2018-06-14 2018-06-11 0.030415 0.717391 0.058355 0.807379
2018-06-15 2018-06-11 0.078697 0.630435 0.139928 0.935522
2018-06-16 2018-06-11 0.100529 0.619565 0.172989 0.950714
2018-06-17 2018-06-11 0.028991 0.836957 0.056041 0.765419
2018-06-18 2018-06-11 0.037162 0.597826 0.069975 0.867788
2018-06-10 2018-06-12 0.047468 0.692308 0.088845 0.915831
2018-06-11 2018-06-12 0.011157 0.830769 0.022018 0.562557
2018-06-12 2018-06-12 0.090211 0.723077 0.160410 0.955134
2018-06-13 2018-06-12 0.024845 0.676923 0.047930 0.840598
2018-06-14 2018-06-12 0.010680 0.800000 0.021078 0.559548
2018-06-15 2018-06-12 0.038827 0.692308 0.073529 0.896589
2018-06-16 2018-06-12 0.041783 0.692308 0.078809 0.904067
2018-06-17 2018-06-12 0.015124 0.769231 0.029665 0.701714
2018-06-18 2018-06-12 0.033359 0.661538 0.063516 0.884370
2018-06-10 2018-06-13 0.047493 0.642857 0.088452 0.906994
2018-06-11 2018-06-13 0.022805 0.869048 0.044444 0.737695
2018-06-12 2018-06-13 0.046737 0.630952 0.087028 0.907078
2018-06-13 2018-06-13 0.091047 0.714286 0.161507 0.947940
2018-06-14 2018-06-13 0.015869 0.761905 0.031091 0.666667
2018-06-15 2018-06-13 0.030377 0.738095 0.058353 0.832790
2018-06-16 2018-06-13 0.035034 0.678571 0.066628 0.866550
2018-06-17 2018-06-13 0.033814 0.726190 0.064619 0.852428
2018-06-18 2018-06-13 0.020259 0.726190 0.039418 0.751567
2018-06-10 2018-06-14 0.036364 0.575342 0.068404 0.900884
2018-06-11 2018-06-14 0.016862 0.808219 0.033035 0.700745
2018-06-12 2018-06-14 0.045404 0.561644 0.084016 0.922544
2018-06-13 2018-06-14 0.056086 0.643836 0.103183 0.929215
2018-06-14 2018-06-14 0.050645 0.753425 0.094909 0.909115
2018-06-15 2018-06-14 0.067989 0.657534 0.123235 0.940825
2018-06-16 2018-06-14 0.045244 0.534247 0.083422 0.925749
2018-06-17 2018-06-14 0.017538 0.726027 0.034249 0.741033
2018-06-18 2018-06-14 0.025776 0.602740 0.049438 0.853405
2018-06-10 2018-06-15 0.060029 0.672131 0.110215 0.939377
2018-06-11 2018-06-15 0.019675 0.852459 0.038462 0.761905
2018-06-12 2018-06-15 0.086475 0.639344 0.152344 0.960256
2018-06-13 2018-06-15 0.069243 0.704918 0.126100 0.945421
2018-06-14 2018-06-15 0.032952 0.803279 0.063307 0.867216
2018-06-15 2018-06-15 0.091562 0.836066 0.165049 0.952747
2018-06-16 2018-06-15 0.080078 0.672131 0.143106 0.955037
2018-06-17 2018-06-15 0.018268 0.819672 0.035740 0.752930
2018-06-18 2018-06-15 0.049673 0.622951 0.092010 0.931319
2018-06-10 2018-06-16 0.031633 0.790323 0.060832 0.816850
2018-06-11 2018-06-16 0.017532 0.822581 0.034332 0.652705
2018-06-12 2018-06-16 0.062121 0.661290 0.113573 0.922528
2018-06-13 2018-06-16 0.030719 0.758065 0.059045 0.818666
2018-06-14 2018-06-16 0.016120 0.887097 0.031664 0.592785
2018-06-15 2018-06-16 0.056878 0.693548 0.105134 0.911391
2018-06-16 2018-06-16 0.057955 0.822581 0.108280 0.898317
2018-06-17 2018-06-16 0.014169 0.951613 0.027922 0.502724
2018-06-18 2018-06-16 0.017350 0.758065 0.033923 0.675947
2018-06-10 2018-06-17 0.044720 0.580645 0.083045 0.884833
2018-06-11 2018-06-17 0.027027 0.693548 0.052027 0.772997
2018-06-12 2018-06-17 0.069136 0.451613 0.119914 0.940461
2018-06-13 2018-06-17 0.051534 0.677419 0.095781 0.885122
2018-06-14 2018-06-17 0.014880 0.709677 0.029149 0.575402
2018-06-15 2018-06-17 0.050070 0.580645 0.092190 0.897291
2018-06-16 2018-06-17 0.055856 0.500000 0.100486 0.919600
2018-06-17 2018-06-17 0.051171 0.951613 0.097119 0.841084
2018-06-18 2018-06-17 0.012030 0.758065 0.023684 0.438650
2018-06-10 2018-06-18 0.032675 0.632353 0.062139 0.880048
2018-06-11 2018-06-18 0.009104 0.852941 0.018015 0.415673
2018-06-12 2018-06-18 0.029590 0.647059 0.056592 0.864430
2018-06-13 2018-06-18 0.017676 0.691176 0.034470 0.756677
2018-06-14 2018-06-18 0.014804 0.779412 0.029057 0.672674
2018-06-15 2018-06-18 0.028387 0.647059 0.054388 0.858608
2018-06-16 2018-06-18 0.032093 0.647059 0.061154 0.875150
2018-06-17 2018-06-18 0.008862 0.823529 0.017536 0.420109
2018-06-18 2018-06-18 0.047910 0.691176 0.089609 0.911746
---------------------------------------------------------
python -W ignore pygcn/train.py --train "2018-06-$j" --test "2018-06-$i" --epochs 1000 weight 0.01:1
---------------------------------------------------------
2018-06-10 2018-06-10 0.091816 0.613333 0.159722 0.932118
2018-06-11 2018-06-10 0.042152 0.626667 0.078992 0.846283
2018-06-12 2018-06-10 0.039251 0.586667 0.073579 0.844600
2018-06-13 2018-06-10 0.046380 0.546667 0.085506 0.876999
2018-06-14 2018-06-10 0.029396 0.720000 0.056485 0.746985
2018-06-15 2018-06-10 0.037348 0.653333 0.070656 0.819215
2018-06-16 2018-06-10 0.041293 0.613333 0.077376 0.846143
2018-06-17 2018-06-10 0.028934 0.760000 0.055746 0.729173
2018-06-18 2018-06-10 0.029570 0.586667 0.056302 0.793128
2018-06-10 2018-06-11 0.152610 0.413043 0.222874 0.976035
2018-06-11 2018-06-11 0.209790 0.652174 0.317460 0.976668
2018-06-12 2018-06-11 0.136000 0.554348 0.218415 0.966992
2018-06-13 2018-06-11 0.260606 0.467391 0.334630 0.984536
2018-06-14 2018-06-11 0.059925 0.521739 0.107503 0.927925
2018-06-15 2018-06-11 0.117381 0.565217 0.194393 0.961024
2018-06-16 2018-06-11 0.198444 0.554348 0.292264 0.977663
2018-06-17 2018-06-11 0.073583 0.663043 0.132465 0.927745
2018-06-18 2018-06-11 0.053076 0.478261 0.095548 0.924670
2018-06-10 2018-06-12 0.119658 0.430769 0.187291 0.977841
2018-06-11 2018-06-12 0.122517 0.569231 0.201635 0.973281
2018-06-12 2018-06-12 0.153310 0.676923 0.250000 0.975926
2018-06-13 2018-06-12 0.114391 0.476923 0.184524 0.975014
2018-06-14 2018-06-12 0.020221 0.646154 0.039216 0.812329
2018-06-15 2018-06-12 0.058104 0.584615 0.105702 0.941364
2018-06-16 2018-06-12 0.087678 0.569231 0.151951 0.962338
2018-06-17 2018-06-12 0.022174 0.630769 0.042842 0.832938
2018-06-18 2018-06-12 0.109215 0.492308 0.178771 0.973190
2018-06-10 2018-06-13 0.107527 0.476190 0.175439 0.968580
2018-06-11 2018-06-13 0.037037 0.654762 0.070108 0.878081
2018-06-12 2018-06-13 0.054438 0.547619 0.099031 0.930058
2018-06-13 2018-06-13 0.200820 0.583333 0.298780 0.980780
2018-06-14 2018-06-13 0.034733 0.511905 0.065053 0.896716
2018-06-15 2018-06-13 0.049336 0.619048 0.091388 0.913596
2018-06-16 2018-06-13 0.078526 0.583333 0.138418 0.949026
2018-06-17 2018-06-13 0.067460 0.607143 0.121429 0.938330
2018-06-18 2018-06-13 0.047619 0.547619 0.087619 0.919947
2018-06-10 2018-06-14 0.060086 0.383562 0.103896 0.958153
2018-06-11 2018-06-14 0.069982 0.520548 0.123377 0.953214
2018-06-12 2018-06-14 0.065141 0.506849 0.115445 0.950875
2018-06-13 2018-06-14 0.075061 0.424658 0.127572 0.963265
2018-06-14 2018-06-14 0.077213 0.561644 0.135762 0.954774
2018-06-15 2018-06-14 0.056180 0.479452 0.100575 0.945763
2018-06-16 2018-06-14 0.065511 0.465753 0.114865 0.954601
2018-06-17 2018-06-14 0.038934 0.520548 0.072450 0.915699
2018-06-18 2018-06-14 0.027642 0.465753 0.052187 0.892999
2018-06-10 2018-06-15 0.153488 0.540984 0.239130 0.980769
2018-06-11 2018-06-15 0.164659 0.672131 0.264516 0.979121
2018-06-12 2018-06-15 0.130112 0.573770 0.212121 0.976190
2018-06-13 2018-06-15 0.198830 0.557377 0.293103 0.984982
2018-06-14 2018-06-15 0.067961 0.688525 0.123711 0.945513
2018-06-15 2018-06-15 0.127907 0.721311 0.217284 0.970971
2018-06-16 2018-06-15 0.162281 0.606557 0.256055 0.980311
2018-06-17 2018-06-15 0.047790 0.655738 0.089087 0.925092
2018-06-18 2018-06-15 0.137097 0.557377 0.220065 0.977930
2018-06-10 2018-06-16 0.074627 0.564516 0.131827 0.944196
2018-06-11 2018-06-16 0.139932 0.661290 0.230986 0.966953
2018-06-12 2018-06-16 0.128676 0.564516 0.209581 0.968043
2018-06-13 2018-06-16 0.200000 0.532258 0.290749 0.980511
2018-06-14 2018-06-16 0.030405 0.725806 0.058366 0.824234
2018-06-15 2018-06-16 0.058224 0.645161 0.106809 0.919017
2018-06-16 2018-06-16 0.096296 0.629032 0.167024 0.952911
2018-06-17 2018-06-16 0.023256 0.790323 0.045182 0.749304
2018-06-18 2018-06-16 0.061594 0.548387 0.110749 0.933906
2018-06-10 2018-06-17 0.074074 0.387097 0.124352 0.951036
2018-06-11 2018-06-17 0.078212 0.451613 0.133333 0.947269
2018-06-12 2018-06-17 0.076677 0.387097 0.128000 0.952629
2018-06-13 2018-06-17 0.191667 0.370968 0.252747 0.980298
2018-06-14 2018-06-17 0.053492 0.580645 0.097959 0.903955
2018-06-15 2018-06-17 0.054466 0.403226 0.095969 0.931769
2018-06-16 2018-06-17 0.085174 0.435484 0.142480 0.952919
2018-06-17 2018-06-17 0.071656 0.725806 0.130435 0.913081
2018-06-18 2018-06-17 0.013940 0.548387 0.027189 0.647545
2018-06-10 2018-06-18 0.083117 0.470588 0.141280 0.964051
2018-06-11 2018-06-18 0.090293 0.588235 0.156556 0.960170
2018-06-12 2018-06-18 0.111413 0.602941 0.188073 0.967286
2018-06-13 2018-06-18 0.159292 0.529412 0.244898 0.979484
2018-06-14 2018-06-18 0.014533 0.617647 0.028398 0.734405
2018-06-15 2018-06-18 0.045614 0.573529 0.084507 0.921911
2018-06-16 2018-06-18 0.079755 0.573529 0.140036 0.955734
2018-06-17 2018-06-18 0.017641 0.705882 0.034421 0.751132
2018-06-18 2018-06-18 0.172897 0.544118 0.262411 0.980778
---------------------------------------------------------
python -W ignore pygcn/train.py --train "2018-06-11_0$i" --test "2018-06-11_0$num" --epochs 1000
---------------------------------------------------------
2018-06-11_00 2018-06-11_01 0.136674 0.937500 0.238569 0.895782
2018-06-11_00 2018-06-11_02 0.122984 0.938462 0.217469 0.878796
2018-06-11_00 2018-06-11_03 0.121331 0.939394 0.214905 0.890049
2018-06-11_00 2018-06-11_04 0.136456 0.971014 0.239286 0.886096
2018-06-11_00 2018-06-11_05 0.115732 0.941176 0.206119 0.866793
2018-06-11_00 2018-06-11_06 0.086478 0.859375 0.157143 0.843874
2018-06-11_01 2018-06-11_02 0.120553 0.938462 0.213660 0.876035
2018-06-11_01 2018-06-11_03 0.078750 0.954545 0.145497 0.820388
2018-06-11_01 2018-06-11_04 0.119508 0.985507 0.213166 0.865775
2018-06-11_01 2018-06-11_05 0.112500 0.926471 0.200637 0.864361
2018-06-11_01 2018-06-11_06 0.088280 0.906250 0.160888 0.839905
2018-06-11_01 2018-06-11_07 0.088677 0.928571 0.161893 0.839188
2018-06-11_02 2018-06-11_03 0.165730 0.893939 0.279621 0.926214
2018-06-11_02 2018-06-11_04 0.157895 0.956522 0.271047 0.905080
2018-06-11_02 2018-06-11_05 0.155388 0.911765 0.265525 0.907322
2018-06-11_02 2018-06-11_06 0.119565 0.859375 0.209924 0.890447
2018-06-11_02 2018-06-11_07 0.100610 0.942857 0.181818 0.858065
2018-06-11_02 2018-06-11_08 0.042953 0.955224 0.082209 0.643641
2018-06-11_03 2018-06-11_04 0.143777 0.971014 0.250467 0.892781
2018-06-11_03 2018-06-11_05 0.143820 0.941176 0.249513 0.895974
2018-06-11_03 2018-06-11_06 0.100334 0.937500 0.181269 0.856576
2018-06-11_03 2018-06-11_07 0.153846 0.942857 0.264529 0.912306
2018-06-11_03 2018-06-11_08 0.140260 0.805970 0.238938 0.914214
2018-06-11_03 2018-06-11_09 0.167076 0.944444 0.283925 0.914973
2018-06-11_04 2018-06-11_05 0.145833 0.926471 0.252000 0.898946
2018-06-11_04 2018-06-11_06 0.094991 0.859375 0.171073 0.858957
2018-06-11_04 2018-06-11_07 0.118738 0.914286 0.210181 0.885066
2018-06-11_04 2018-06-11_08 0.045885 0.940299 0.087500 0.672319
2018-06-11_04 2018-06-11_09 0.160093 0.958333 0.274354 0.909519
2018-06-11_04 2018-06-11_10 0.119608 0.924242 0.211806 0.886557
2018-06-11_05 2018-06-11_06 0.100683 0.921875 0.181538 0.859222
2018-06-11_05 2018-06-11_07 0.095851 0.957143 0.174252 0.848268
2018-06-11_05 2018-06-11_08 0.117757 0.940299 0.209302 0.881297
2018-06-11_05 2018-06-11_09 0.129870 0.972222 0.229133 0.883242
2018-06-11_05 2018-06-11_10 0.105802 0.939394 0.190184 0.868066
2018-06-11_05 2018-06-11_11 0.111954 0.951613 0.200340 0.875791
2018-06-11_06 2018-06-11_07 0.154589 0.914286 0.264463 0.914934
2018-06-11_06 2018-06-11_08 0.120098 0.731343 0.206316 0.905985
2018-06-11_06 2018-06-11_09 0.177215 0.777778 0.288660 0.931582
2018-06-11_06 2018-06-11_10 0.164420 0.924242 0.279176 0.921289
2018-06-11_06 2018-06-11_11 0.116173 0.822581 0.203593 0.894778
2018-06-11_06 2018-06-11_12 0.101538 0.929577 0.183079 0.844345
2018-06-11_07 2018-06-11_08 0.086455 0.895522 0.157687 0.840150
2018-06-11_07 2018-06-11_09 0.096542 0.930556 0.174935 0.843332
2018-06-11_07 2018-06-11_10 0.082557 0.939394 0.151775 0.826837
2018-06-11_07 2018-06-11_11 0.080460 0.903226 0.147757 0.829641
2018-06-11_07 2018-06-11_12 0.070953 0.901408 0.131552 0.776691
2018-06-11_07 2018-06-11_13 0.091627 0.906250 0.166428 0.852200
2018-06-11_08 2018-06-11_09 0.132438 0.958333 0.232715 0.887209
2018-06-11_08 2018-06-11_10 0.111722 0.924242 0.199346 0.877561
2018-06-11_08 2018-06-11_11 0.096667 0.935484 0.175227 0.856013
2018-06-11_08 2018-06-11_12 0.047450 0.943662 0.090357 0.643499
2018-06-11_08 2018-06-11_13 0.092846 0.953125 0.169209 0.847621
2018-06-11_08 2018-06-11_14 0.087260 0.925926 0.159490 0.860913
2018-06-11_09 2018-06-11_10 0.100000 0.969697 0.181303 0.855572
2018-06-11_09 2018-06-11_11 0.091331 0.951613 0.166667 0.844409
2018-06-11_09 2018-06-11_12 0.102256 0.957746 0.184783 0.841438
2018-06-11_09 2018-06-11_13 0.093897 0.937500 0.170697 0.851692
2018-06-11_09 2018-06-11_14 0.067282 0.944444 0.125616 0.812615
2018-06-11_09 2018-06-11_15 0.077751 0.942029 0.143646 0.795028
2018-06-11_10 2018-06-11_11 0.073935 0.951613 0.137209 0.804325
2018-06-11_10 2018-06-11_12 0.127820 0.957746 0.225539 0.876586
2018-06-11_10 2018-06-11_13 0.113594 0.953125 0.202995 0.878148
2018-06-11_10 2018-06-11_14 0.081260 0.907407 0.149163 0.852468
2018-06-11_10 2018-06-11_15 0.065440 0.927536 0.122254 0.756943
2018-06-11_10 2018-06-11_16 0.077143 0.915254 0.142292 0.839021
2018-06-11_11 2018-06-11_12 0.101471 0.971831 0.183755 0.838002
2018-06-11_11 2018-06-11_13 0.109515 0.953125 0.196457 0.873060
2018-06-11_11 2018-06-11_14 0.113786 0.962963 0.203523 0.892584
2018-06-11_11 2018-06-11_15 0.126953 0.942029 0.223752 0.880719
2018-06-11_11 2018-06-11_16 0.081277 0.949153 0.149733 0.842730
2018-06-11_11 2018-06-11_17 0.092025 0.967742 0.168067 0.858403
2018-06-11_12 2018-06-11_13 0.134529 0.937500 0.235294 0.900789
2018-06-11_12 2018-06-11_14 0.106291 0.907407 0.190291 0.889945
2018-06-11_12 2018-06-11_15 0.117100 0.913043 0.207578 0.872785
2018-06-11_12 2018-06-11_16 0.130952 0.932203 0.229645 0.908754
2018-06-11_12 2018-06-11_17 0.085366 0.903226 0.155989 0.855542
2018-06-11_12 2018-06-11_18 0.098387 0.910448 0.177584 0.873715
2018-06-11_13 2018-06-11_14 0.124688 0.925926 0.219780 0.906308
2018-06-11_13 2018-06-11_15 0.162162 0.956522 0.277311 0.909019
2018-06-11_13 2018-06-11_16 0.110887 0.932203 0.198198 0.889960
2018-06-11_13 2018-06-11_17 0.080110 0.935484 0.147583 0.840286
2018-06-11_13 2018-06-11_18 0.081218 0.955224 0.149708 0.837506
2018-06-11_13 2018-06-11_19 0.081411 0.923077 0.149626 0.837966
2018-06-11_14 2018-06-11_15 0.139785 0.942029 0.243446 0.893150
2018-06-11_14 2018-06-11_16 0.090909 0.966102 0.166181 0.858556
2018-06-11_14 2018-06-11_17 0.114625 0.935484 0.204225 0.892253
2018-06-11_14 2018-06-11_18 0.079365 0.970149 0.146727 0.831024
2018-06-11_14 2018-06-11_19 0.095161 0.907692 0.172263 0.865289
2018-06-11_14 2018-06-11_20 0.081034 0.940000 0.149206 0.862775
2018-06-11_15 2018-06-11_16 0.106178 0.932203 0.190641 0.884520
2018-06-11_15 2018-06-11_17 0.102916 0.967742 0.186047 0.874851
2018-06-11_15 2018-06-11_18 0.087312 0.955224 0.160000 0.849799
2018-06-11_15 2018-06-11_19 0.099485 0.892308 0.179012 0.873604
2018-06-11_15 2018-06-11_20 0.087379 0.900000 0.159292 0.878392
2018-06-11_15 2018-06-11_21 0.063325 0.905660 0.118372 0.831685
2018-06-11_16 2018-06-11_17 0.097506 0.693548 0.170974 0.900596
2018-06-11_16 2018-06-11_18 0.043828 0.895522 0.083565 0.705856
2018-06-11_16 2018-06-11_19 0.066242 0.800000 0.122353 0.822761
2018-06-11_16 2018-06-11_20 0.070968 0.880000 0.131343 0.850998
2018-06-11_16 2018-06-11_21 0.053470 0.886792 0.100858 0.802731
2018-06-11_16 2018-06-11_22 0.047923 0.918367 0.091093 0.779035
2018-06-11_17 2018-06-11_18 0.125490 0.955224 0.221837 0.899642
2018-06-11_17 2018-06-11_19 0.079589 0.953846 0.146919 0.828938
2018-06-11_17 2018-06-11_20 0.072368 0.880000 0.133739 0.854071
2018-06-11_17 2018-06-11_21 0.095528 0.886792 0.172477 0.893832
2018-06-11_17 2018-06-11_22 0.044355 0.897959 0.084534 0.765502
2018-06-11_17 2018-06-11_23 0.095541 0.882353 0.172414 0.891865
2018-06-11_18 2018-06-11_19 0.090909 0.892308 0.165007 0.860537
2018-06-11_18 2018-06-11_20 0.083636 0.920000 0.153333 0.869944
2018-06-11_18 2018-06-11_21 0.059466 0.924528 0.111745 0.816620
2018-06-11_18 2018-06-11_22 0.070015 0.938776 0.130312 0.848917
2018-06-11_18 2018-06-11_23 0.079796 0.921569 0.146875 0.863329
2018-06-11_19 2018-06-11_20 0.050392 0.900000 0.095440 0.781618
2018-06-11_19 2018-06-11_21 0.070997 0.886792 0.131469 0.853814
2018-06-11_19 2018-06-11_22 0.045786 0.897959 0.087129 0.773130
2018-06-11_19 2018-06-11_23 0.075684 0.921569 0.139881 0.855319
2018-06-11_20 2018-06-11_21 0.066138 0.943396 0.123609 0.833098
2018-06-11_20 2018-06-11_22 0.049595 1.000000 0.094503 0.768947
2018-06-11_20 2018-06-11_23 0.091603 0.941176 0.166957 0.880100
2018-06-11_21 2018-06-11_22 0.050717 0.938776 0.096234 0.787402
2018-06-11_21 2018-06-11_23 0.075153 0.960784 0.139403 0.848561
2018-06-11_22 2018-06-11_23 0.108173 0.882353 0.192719 0.905632
