train_dataset precision_train recall_train acc_train loss_train precision_val recall_val acc_val loss_val
2018-06-11_00 0.116766 0.975000 0.743553 0.229092 0.112994 0.952381 0.849093 0.490350
2018-06-11_00 0.115727 0.975000 0.830468 0.217479 0.112360 0.952381 0.848138 0.495753
2018-06-11_00 0.115727 0.975000 0.819962 0.216188 0.112994 0.952381 0.849093 0.501487
2018-06-11_00 0.114370 0.975000 0.851003 0.199293 0.111111 0.952381 0.846227 0.516643
2018-06-11_00 0.114370 0.975000 0.867717 0.190599 0.109890 0.952381 0.844317 0.540315
2018-06-11_00 0.109859 0.975000 0.844795 0.198057 0.106383 0.952381 0.838586 0.574701
2018-06-11_00 0.109551 0.975000 0.704394 0.232663 0.105820 0.952381 0.837631 0.601918
2018-06-11_00 0.109244 0.975000 0.729704 0.227773 0.105263 0.952381 0.836676 0.614637
2018-06-11_00 0.108635 0.975000 0.754059 0.212536 0.103627 0.952381 0.833811 0.635671
2018-06-11_00 0.109551 0.975000 0.616046 0.267484 0.105263 0.952381 0.836676 0.620683
2018-06-11_00 0.109551 0.975000 0.837154 0.202761 0.105820 0.952381 0.837631 0.595889
2018-06-11_00 0.109859 0.975000 0.722541 0.219267 0.106952 0.952381 0.839542 0.569565
2018-06-11_00 0.111429 0.975000 0.724928 0.249555 0.108108 0.952381 0.841452 0.535066
2018-06-11_00 0.116071 0.975000 0.794651 0.201518 0.113636 0.952381 0.850048 0.496895
2018-06-11_00 0.119266 0.975000 0.720153 0.243141 0.115607 0.952381 0.852913 0.462257
2018-06-11_00 0.123028 0.975000 0.840019 0.205081 0.118343 0.952381 0.856734 0.446766
2018-06-11_00 0.124204 0.975000 0.783668 0.220597 0.119048 0.952381 0.857689 0.441525
2018-06-11_00 0.122642 0.975000 0.801815 0.224498 0.119048 0.952381 0.857689 0.450223
2018-06-11_00 0.115385 0.975000 0.800382 0.230425 0.111732 0.952381 0.847182 0.507202
2018-06-11_00 0.110795 0.975000 0.735912 0.247562 0.105263 0.952381 0.836676 0.561722
2018-06-11_00 0.110795 0.975000 0.734002 0.234036 0.104712 0.952381 0.835721 0.602061
2018-06-11_00 0.110795 0.975000 0.732569 0.236071 0.104167 0.952381 0.834766 0.629114
2018-06-11_00 0.110795 0.975000 0.742598 0.235277 0.104167 0.952381 0.834766 0.644911
2018-06-11_00 0.110795 0.975000 0.734002 0.253367 0.104167 0.952381 0.834766 0.636939
2018-06-11_00 0.110795 0.975000 0.732569 0.236726 0.104167 0.952381 0.834766 0.612309
2018-06-11_00 0.111111 0.975000 0.688157 0.258285 0.104712 0.952381 0.835721 0.573477
2018-06-11_00 0.114706 0.975000 0.810411 0.207698 0.109890 0.952381 0.844317 0.541481
2018-06-11_00 0.116418 0.975000 0.800382 0.218758 0.112994 0.952381 0.849093 0.513965
2018-06-11_00 0.118541 0.975000 0.783190 0.230610 0.114286 0.952381 0.851003 0.488854
2018-06-11_00 0.127451 0.975000 0.746896 0.223594 0.123457 0.952381 0.863419 0.459500
2018-06-11_00 0.141818 0.975000 0.851958 0.201805 0.134228 0.952381 0.875836 0.439957
2018-06-11_00 0.148855 0.975000 0.711557 0.231236 0.137931 0.952381 0.879656 0.427114
2018-06-11_00 0.143911 0.975000 0.851480 0.199699 0.135135 0.952381 0.876791 0.435888
2018-06-11_00 0.143382 0.975000 0.817574 0.209979 0.134228 0.952381 0.875836 0.448455
2018-06-11_00 0.140288 0.975000 0.755014 0.218895 0.132450 0.952381 0.873926 0.464449
2018-06-11_00 0.127451 0.975000 0.780802 0.212375 0.123457 0.952381 0.863419 0.485799
2018-06-11_00 0.122642 0.975000 0.626074 0.252159 0.116279 0.952381 0.853868 0.490705
2018-06-11_00 0.117825 0.975000 0.836676 0.201924 0.112360 0.952381 0.848138 0.503832
2018-06-11_00 0.116418 0.975000 0.799427 0.214594 0.112360 0.952381 0.848138 0.515166
2018-06-11_00 0.116418 0.975000 0.792741 0.211336 0.112360 0.952381 0.848138 0.522634
2018-06-11_00 0.116071 0.975000 0.841929 0.206555 0.111732 0.952381 0.847182 0.530099
2018-06-11_00 0.114370 0.975000 0.869628 0.185457 0.110497 0.952381 0.845272 0.546057
2018-06-11_00 0.109859 0.975000 0.800382 0.198226 0.106383 0.952381 0.838586 0.571613
2018-06-11_00 0.108939 0.975000 0.792264 0.222832 0.105820 0.952381 0.837631 0.606945
2018-06-11_00 0.108939 0.975000 0.548711 0.275479 0.105820 0.952381 0.837631 0.607171
2018-06-11_00 0.108939 0.975000 0.686246 0.220560 0.105820 0.952381 0.837631 0.592507
2018-06-11_00 0.110169 0.975000 0.654250 0.232599 0.106952 0.952381 0.839542 0.559336
2018-06-11_00 0.113372 0.975000 0.834766 0.189349 0.108108 0.952381 0.841452 0.531385
2018-06-11_00 0.115044 0.975000 0.772206 0.207785 0.112360 0.952381 0.848138 0.500900
2018-06-11_00 0.121875 0.975000 0.697708 0.237959 0.114943 0.952381 0.851958 0.470300
2018-06-11_00 0.127451 0.975000 0.728749 0.224941 0.122699 0.952381 0.862464 0.443516
2018-06-11_00 0.131757 0.975000 0.650907 0.260167 0.126582 0.952381 0.867240 0.426357
2018-06-11_00 0.126214 0.975000 0.766476 0.231388 0.121212 0.952381 0.860554 0.427154
2018-06-11_00 0.122642 0.975000 0.793696 0.209569 0.119048 0.952381 0.857689 0.434303
2018-06-11_00 0.121875 0.975000 0.838109 0.198666 0.119048 0.952381 0.857689 0.445357
2018-06-11_00 0.120743 0.975000 0.815186 0.226164 0.118343 0.952381 0.856734 0.459093
2018-06-11_00 0.118182 0.975000 0.633715 0.268641 0.116279 0.952381 0.853868 0.464269
2018-06-11_00 0.117470 0.975000 0.842407 0.212288 0.114943 0.952381 0.851958 0.480183
2018-06-11_00 0.116418 0.975000 0.761700 0.223999 0.112360 0.952381 0.848138 0.500255
2018-06-11_00 0.115044 0.975000 0.848138 0.198671 0.110497 0.952381 0.845272 0.516594
2018-06-11_00 0.114706 0.975000 0.739733 0.220470 0.110497 0.952381 0.845272 0.518521
2018-06-11_00 0.115044 0.975000 0.815186 0.194471 0.111111 0.952381 0.846227 0.518583
2018-06-11_00 0.114035 0.975000 0.824260 0.189037 0.111111 0.952381 0.846227 0.522142
2018-06-11_00 0.113043 0.975000 0.795129 0.207154 0.109890 0.952381 0.844317 0.533315
2018-06-11_00 0.113043 0.975000 0.738777 0.231051 0.108696 0.952381 0.842407 0.538045
2018-06-11_00 0.110169 0.975000 0.787488 0.205088 0.106383 0.952381 0.838586 0.541111
2018-06-11_00 0.113372 0.975000 0.702006 0.215058 0.108696 0.952381 0.842407 0.529624
2018-06-11_00 0.113372 0.975000 0.759790 0.208267 0.108696 0.952381 0.842407 0.523363
2018-06-11_00 0.116071 0.975000 0.701051 0.225954 0.111111 0.952381 0.846227 0.511149
2018-06-11_00 0.115385 0.975000 0.838109 0.184870 0.111111 0.952381 0.846227 0.508694
2018-06-11_00 0.117825 0.975000 0.609360 0.245971 0.112360 0.952381 0.848138 0.491032
2018-06-11_00 0.118182 0.975000 0.825215 0.199202 0.112994 0.952381 0.849093 0.486506
2018-06-11_00 0.118182 0.975000 0.760267 0.210559 0.112994 0.952381 0.849093 0.478236
2018-06-11_00 0.118541 0.975000 0.713467 0.233849 0.113636 0.952381 0.850048 0.472028
2018-06-11_00 0.119266 0.975000 0.733524 0.227669 0.115607 0.952381 0.852913 0.461151
2018-06-11_00 0.119266 0.975000 0.791786 0.211358 0.116279 0.952381 0.853868 0.453331
2018-06-11_00 0.122257 0.975000 0.739255 0.225328 0.118343 0.952381 0.856734 0.437581
2018-06-11_00 0.123418 0.975000 0.795129 0.213698 0.119048 0.952381 0.857689 0.428358
2018-06-11_00 0.124204 0.975000 0.815186 0.212726 0.119048 0.952381 0.857689 0.420836
2018-06-11_00 0.123418 0.975000 0.808500 0.231181 0.119048 0.952381 0.857689 0.429318
2018-06-11_00 0.121875 0.975000 0.827125 0.207839 0.117647 0.952381 0.855778 0.450751
2018-06-11_00 0.117470 0.975000 0.811843 0.208212 0.113636 0.952381 0.850048 0.471939
2018-06-11_00 0.116071 0.975000 0.823305 0.188487 0.112360 0.952381 0.848138 0.499031
2018-06-11_00 0.113043 0.975000 0.814709 0.200347 0.109290 0.952381 0.843362 0.527019
2018-06-11_00 0.110482 0.975000 0.766953 0.216596 0.105820 0.952381 0.837631 0.545240
2018-06-11_00 0.110795 0.975000 0.763610 0.204036 0.105820 0.952381 0.837631 0.552053
2018-06-11_00 0.108033 0.975000 0.780802 0.206979 0.104712 0.952381 0.835721 0.558897
2018-06-11_00 0.107735 0.975000 0.772684 0.193087 0.104712 0.952381 0.835721 0.564393
2018-06-11_00 0.108033 0.975000 0.665234 0.234958 0.104712 0.952381 0.835721 0.562150
2018-06-11_00 0.108033 0.975000 0.733047 0.218307 0.105263 0.952381 0.836676 0.554771
2018-06-11_00 0.111111 0.975000 0.578797 0.259327 0.106952 0.952381 0.839542 0.532127
2018-06-11_00 0.112392 0.975000 0.775549 0.198151 0.108696 0.952381 0.842407 0.503324
2018-06-11_00 0.117470 0.975000 0.633238 0.247632 0.112360 0.952381 0.848138 0.484479
2018-06-11_00 0.118541 0.975000 0.848138 0.190658 0.114943 0.952381 0.851958 0.474903
2018-06-11_00 0.118541 0.975000 0.764088 0.219706 0.116279 0.952381 0.853868 0.465063
2018-06-11_00 0.118902 0.975000 0.652818 0.268445 0.116279 0.952381 0.853868 0.458197
2018-06-11_00 0.122257 0.975000 0.811843 0.195203 0.119048 0.952381 0.857689 0.450926
2018-06-11_00 0.122257 0.975000 0.823305 0.233795 0.119760 0.952381 0.858644 0.448638
2018-06-11_00 0.121875 0.975000 0.797517 0.232222 0.119048 0.952381 0.857689 0.456365
2018-06-11_00 0.121495 0.975000 0.670487 0.257640 0.119048 0.952381 0.857689 0.462662
2018-06-11_00 0.121118 0.975000 0.813276 0.203251 0.116959 0.952381 0.854823 0.480799
2018-06-11_00 0.116766 0.975000 0.534862 0.290450 0.113636 0.952381 0.850048 0.486672
2018-06-11_00 0.117825 0.975000 0.537249 0.288067 0.114943 0.952381 0.851958 0.477658
2018-06-11_00 0.121495 0.975000 0.731137 0.217494 0.117647 0.952381 0.855778 0.466452
2018-06-11_00 0.119632 0.975000 0.810411 0.214787 0.114943 0.952381 0.851958 0.476774
2018-06-11_00 0.117825 0.975000 0.819962 0.190066 0.111732 0.952381 0.847182 0.487859
2018-06-11_00 0.113372 0.975000 0.722063 0.239354 0.108696 0.952381 0.842407 0.501692
2018-06-11_00 0.113043 0.975000 0.726839 0.221010 0.107527 0.952381 0.840497 0.503576
2018-06-11_00 0.111748 0.975000 0.740210 0.221072 0.106952 0.952381 0.839542 0.507809
2018-06-11_00 0.111429 0.975000 0.802292 0.195990 0.106952 0.952381 0.839542 0.515938
2018-06-11_00 0.111429 0.975000 0.820917 0.186199 0.106952 0.952381 0.839542 0.524320
2018-06-11_00 0.111111 0.975000 0.841929 0.179845 0.106383 0.952381 0.838586 0.533001
2018-06-11_00 0.112717 0.975000 0.693887 0.235832 0.109290 0.952381 0.843362 0.524384
2018-06-11_00 0.114706 0.975000 0.825215 0.181231 0.111111 0.952381 0.846227 0.512027
2018-06-11_00 0.117117 0.975000 0.706781 0.237986 0.111732 0.952381 0.847182 0.486544
2018-06-11_00 0.120370 0.975000 0.735912 0.224010 0.115607 0.952381 0.852913 0.456142
2018-06-11_00 0.130435 0.975000 0.618434 0.282537 0.123457 0.952381 0.863419 0.421539
2018-06-11_00 0.134948 0.975000 0.862464 0.194743 0.127389 0.952381 0.868195 0.398117
2018-06-11_00 0.141304 0.975000 0.787011 0.233496 0.135135 0.952381 0.876791 0.383135
2018-06-11_00 0.138298 0.975000 0.742598 0.227245 0.133333 0.952381 0.874881 0.385912
2018-06-11_00 0.134483 0.975000 0.851003 0.206346 0.129870 0.952381 0.871060 0.400184
2018-06-11_00 0.126214 0.975000 0.879656 0.189578 0.120482 0.952381 0.859599 0.431235
2018-06-11_00 0.119266 0.975000 0.855778 0.212103 0.116279 0.952381 0.853868 0.466778
2018-06-11_00 0.118541 0.975000 0.810888 0.201342 0.115607 0.952381 0.852913 0.498897
2018-06-11_00 0.115044 0.975000 0.766476 0.215366 0.108696 0.952381 0.842407 0.519838
2018-06-11_00 0.112392 0.975000 0.785100 0.208129 0.108696 0.952381 0.842407 0.538265
2018-06-11_00 0.110482 0.975000 0.715855 0.206749 0.106952 0.952381 0.839542 0.548549
2018-06-11_00 0.110795 0.975000 0.817574 0.190812 0.106952 0.952381 0.839542 0.552020
2018-06-11_00 0.112069 0.975000 0.691022 0.230187 0.107527 0.952381 0.840497 0.542642
2018-06-11_00 0.116071 0.975000 0.782713 0.185156 0.109890 0.952381 0.844317 0.530328
2018-06-11_00 0.121875 0.975000 0.510029 0.268052 0.115607 0.952381 0.852913 0.496414
2018-06-11_00 0.123418 0.975000 0.691022 0.236451 0.119760 0.952381 0.858644 0.464421
2018-06-11_00 0.126214 0.975000 0.614136 0.247650 0.120482 0.952381 0.859599 0.438835
2018-06-11_00 0.132653 0.975000 0.765521 0.228681 0.126582 0.952381 0.867240 0.421348
2018-06-11_00 0.128289 0.975000 0.734002 0.206496 0.120482 0.952381 0.859599 0.416063
2018-06-11_00 0.123418 0.975000 0.821394 0.224145 0.118343 0.952381 0.856734 0.427065
2018-06-11_00 0.122642 0.975000 0.786533 0.218707 0.118343 0.952381 0.856734 0.438146
2018-06-11_00 0.121875 0.975000 0.794651 0.218172 0.119048 0.952381 0.857689 0.444174
2018-06-11_00 0.121495 0.975000 0.802770 0.217614 0.118343 0.952381 0.856734 0.454681
2018-06-11_00 0.121495 0.975000 0.647087 0.260211 0.118343 0.952381 0.856734 0.457254
2018-06-11_00 0.121118 0.975000 0.703916 0.248629 0.118343 0.952381 0.856734 0.458730
2018-06-11_00 0.118182 0.975000 0.754059 0.227987 0.115607 0.952381 0.852913 0.469795
2018-06-11_00 0.116418 0.975000 0.733524 0.234991 0.112994 0.952381 0.849093 0.472165
2018-06-11_00 0.115727 0.975000 0.801815 0.196938 0.112360 0.952381 0.848138 0.481475
2018-06-11_00 0.114370 0.975000 0.731137 0.227883 0.110497 0.952381 0.845272 0.480912
2018-06-11_00 0.113703 0.975000 0.830468 0.200909 0.109890 0.952381 0.844317 0.483287
2018-06-11_00 0.116766 0.975000 0.800382 0.190713 0.111111 0.952381 0.846227 0.484143
2018-06-11_00 0.118541 0.975000 0.703438 0.220661 0.114286 0.952381 0.851003 0.476570
2018-06-11_00 0.118902 0.975000 0.691977 0.235965 0.114286 0.952381 0.851003 0.472611
2018-06-11_00 0.118541 0.975000 0.826170 0.187424 0.112994 0.952381 0.849093 0.479922
2018-06-11_00 0.117117 0.975000 0.615091 0.250714 0.110497 0.952381 0.845272 0.480887
2018-06-11_00 0.117825 0.975000 0.538682 0.264281 0.112994 0.952381 0.849093 0.469095
2018-06-11_00 0.119632 0.975000 0.858166 0.191406 0.114286 0.952381 0.851003 0.463377
2018-06-11_00 0.121118 0.975000 0.731137 0.231017 0.114943 0.952381 0.851958 0.450820
2018-06-11_00 0.121118 0.975000 0.787488 0.210932 0.116279 0.952381 0.853868 0.440625
2018-06-11_00 0.121495 0.975000 0.791309 0.218146 0.116279 0.952381 0.853868 0.433506
2018-06-11_00 0.125000 0.975000 0.786055 0.228948 0.117647 0.952381 0.855778 0.429330
2018-06-11_00 0.129568 0.975000 0.785100 0.215102 0.123457 0.952381 0.863419 0.422420
2018-06-11_00 0.133106 0.975000 0.699140 0.231963 0.127389 0.952381 0.868195 0.415059
2018-06-11_00 0.134483 0.975000 0.765043 0.210219 0.129032 0.952381 0.870105 0.415705
2018-06-11_00 0.128713 0.975000 0.823782 0.210251 0.122699 0.952381 0.862464 0.435357
2018-06-11_00 0.120000 0.975000 0.856734 0.186527 0.116279 0.952381 0.853868 0.465164
2018-06-11_00 0.114035 0.975000 0.722541 0.229664 0.109290 0.952381 0.843362 0.491602
2018-06-11_00 0.113043 0.975000 0.810411 0.191302 0.107527 0.952381 0.840497 0.515860
2018-06-11_00 0.112717 0.975000 0.607450 0.246451 0.107527 0.952381 0.840497 0.519012
2018-06-11_00 0.112717 0.975000 0.635148 0.242736 0.108108 0.952381 0.841452 0.513250
2018-06-11_00 0.113372 0.975000 0.812798 0.193640 0.108108 0.952381 0.841452 0.509821
2018-06-11_00 0.116418 0.975000 0.628462 0.237740 0.110497 0.952381 0.845272 0.483924
2018-06-11_00 0.117470 0.975000 0.799427 0.201979 0.111111 0.952381 0.846227 0.470372
2018-06-11_00 0.117825 0.975000 0.843840 0.190678 0.111111 0.952381 0.846227 0.467311
2018-06-11_00 0.119266 0.975000 0.753582 0.203869 0.111111 0.952381 0.846227 0.458374
2018-06-11_00 0.119632 0.975000 0.819007 0.192602 0.111732 0.952381 0.847182 0.448050
2018-06-11_00 0.123028 0.975000 0.688634 0.240326 0.114286 0.952381 0.851003 0.435024
2018-06-11_00 0.125402 0.975000 0.809456 0.205786 0.116959 0.952381 0.854823 0.424900
2018-06-11_00 0.129568 0.975000 0.815664 0.196197 0.120482 0.952381 0.859599 0.418884
2018-06-11_00 0.130435 0.975000 0.609838 0.259053 0.122699 0.952381 0.862464 0.411498
2018-06-11_00 0.125806 0.975000 0.819484 0.190150 0.119760 0.952381 0.858644 0.421481
2018-06-11_00 0.123028 0.975000 0.802770 0.194510 0.119048 0.952381 0.857689 0.432678
2018-06-11_00 0.120743 0.975000 0.861987 0.182086 0.116279 0.952381 0.853868 0.448285
2018-06-11_00 0.115044 0.975000 0.799904 0.205614 0.111732 0.952381 0.847182 0.478927
2018-06-11_00 0.114035 0.975000 0.632760 0.239804 0.111111 0.952381 0.846227 0.494766
2018-06-11_00 0.112717 0.975000 0.847182 0.181453 0.109290 0.952381 0.843362 0.506286
2018-06-11_00 0.113372 0.975000 0.740688 0.216869 0.109290 0.952381 0.843362 0.504302
2018-06-11_00 0.115727 0.975000 0.722063 0.222399 0.111732 0.952381 0.847182 0.490777
2018-06-11_00 0.116418 0.975000 0.828080 0.205746 0.112360 0.952381 0.848138 0.485740
2018-06-11_00 0.116766 0.975000 0.845750 0.186355 0.112994 0.952381 0.849093 0.481439
2018-06-11_00 0.114370 0.975000 0.820917 0.197077 0.110497 0.952381 0.845272 0.478887
2018-06-11_00 0.114035 0.975000 0.805635 0.200042 0.109890 0.952381 0.844317 0.477587
2018-06-11_00 0.113703 0.975000 0.837631 0.190249 0.108696 0.952381 0.842407 0.483132
2018-06-11_00 0.116766 0.975000 0.830946 0.176403 0.110497 0.952381 0.845272 0.492498
2018-06-11_00 0.117470 0.975000 0.737822 0.206152 0.112994 0.952381 0.849093 0.497754
2018-06-11_00 0.122257 0.975000 0.537727 0.258967 0.116279 0.952381 0.853868 0.486626
2018-06-11_00 0.134021 0.975000 0.628940 0.256763 0.127389 0.952381 0.868195 0.458338
2018-06-11_00 0.122642 0.975000 0.793696 0.218732 0.118343 0.952381 0.856734 0.463371
2018-06-11_00 0.119632 0.975000 0.717287 0.215468 0.115607 0.952381 0.852913 0.465738
2018-06-11_00 0.122257 0.975000 0.744508 0.221293 0.115607 0.952381 0.852913 0.461768
2018-06-11_00 0.121118 0.975000 0.778892 0.206561 0.116279 0.952381 0.853868 0.454862
2018-06-11_00 0.122642 0.975000 0.784145 0.209024 0.116279 0.952381 0.853868 0.443694
2018-06-11_00 0.123418 0.975000 0.819484 0.197218 0.116279 0.952381 0.853868 0.440552
2018-06-11_00 0.123418 0.975000 0.764088 0.214202 0.116959 0.952381 0.854823 0.431610
2018-06-11_00 0.127451 0.975000 0.769819 0.222756 0.119048 0.952381 0.857689 0.425590
2018-06-11_00 0.129139 0.975000 0.765043 0.222216 0.121951 0.952381 0.861509 0.419370
2018-06-11_00 0.130435 0.975000 0.731137 0.249945 0.122699 0.952381 0.862464 0.421862
2018-06-11_00 0.130000 0.975000 0.841452 0.208155 0.124224 0.952381 0.864374 0.430943
2018-06-11_00 0.128289 0.975000 0.804680 0.205764 0.121951 0.952381 0.861509 0.439669
2018-06-11_00 0.138298 0.975000 0.681471 0.223394 0.130719 0.952381 0.872015 0.445212
2018-06-11_00 0.139286 0.975000 0.778415 0.200829 0.132450 0.952381 0.873926 0.450689
2018-06-11_00 0.138790 0.975000 0.801815 0.199129 0.130719 0.952381 0.872015 0.463758
2018-06-11_00 0.135417 0.975000 0.755492 0.214106 0.128205 0.952381 0.869150 0.474049
2018-06-11_00 0.126214 0.975000 0.817574 0.180038 0.121951 0.952381 0.861509 0.482407
2018-06-11_00 0.122257 0.975000 0.642311 0.245404 0.116279 0.952381 0.853868 0.476609
2018-06-11_00 0.126214 0.975000 0.624164 0.234115 0.121212 0.952381 0.860554 0.452639
2018-06-11_00 0.125806 0.975000 0.603629 0.251613 0.120482 0.952381 0.859599 0.433868
2018-06-11_00 0.124204 0.975000 0.790831 0.200296 0.116959 0.952381 0.854823 0.426507
2018-06-11_00 0.123810 0.975000 0.744031 0.245599 0.118343 0.952381 0.856734 0.421540
2018-06-11_00 0.121795 0.950000 0.773639 0.221620 0.120482 0.952381 0.859599 0.418942
2018-06-11_00 0.122186 0.950000 0.817096 0.208118 0.120482 0.952381 0.859599 0.417709
2018-06-11_00 0.125000 0.975000 0.837631 0.192223 0.120482 0.952381 0.859599 0.418760
2018-06-11_00 0.124204 0.975000 0.889207 0.181952 0.119048 0.952381 0.857689 0.428612
2018-06-11_00 0.121118 0.975000 0.734957 0.222962 0.116279 0.952381 0.853868 0.434373
2018-06-11_00 0.124601 0.975000 0.822827 0.196656 0.119048 0.952381 0.857689 0.439804
2018-06-11_00 0.122257 0.975000 0.822350 0.208224 0.116959 0.952381 0.854823 0.450939
2018-06-11_00 0.119266 0.975000 0.858166 0.201761 0.112994 0.952381 0.849093 0.480962
2018-06-11_00 0.113703 0.975000 0.457020 0.280408 0.109290 0.952381 0.843362 0.487687
2018-06-11_00 0.114370 0.975000 0.698185 0.225034 0.110497 0.952381 0.845272 0.485862
2018-06-11_00 0.118182 0.975000 0.740688 0.216827 0.112994 0.952381 0.849093 0.478345
2018-06-11_00 0.118541 0.975000 0.705349 0.224425 0.112994 0.952381 0.849093 0.468709
2018-06-11_00 0.122642 0.975000 0.691022 0.235106 0.118343 0.952381 0.856734 0.452378
2018-06-11_00 0.127451 0.975000 0.821872 0.186891 0.120482 0.952381 0.859599 0.438765
2018-06-11_00 0.129568 0.975000 0.709169 0.225495 0.121951 0.952381 0.861509 0.423643
2018-06-11_00 0.129139 0.975000 0.846705 0.190125 0.121951 0.952381 0.861509 0.424427
2018-06-11_00 0.127036 0.975000 0.765043 0.206278 0.120482 0.952381 0.859599 0.429580
2018-06-11_00 0.123028 0.975000 0.821394 0.197401 0.116959 0.952381 0.854823 0.436676
2018-06-11_00 0.121118 0.975000 0.799904 0.195084 0.116279 0.952381 0.853868 0.442546
2018-06-11_00 0.120370 0.975000 0.835244 0.198967 0.116279 0.952381 0.853868 0.451179
2018-06-11_00 0.119632 0.975000 0.799904 0.191837 0.114286 0.952381 0.851003 0.456108
2018-06-11_00 0.118182 0.975000 0.753104 0.213473 0.111732 0.952381 0.847182 0.476318
2018-06-11_00 0.114035 0.975000 0.707259 0.224118 0.109290 0.952381 0.843362 0.494379
2018-06-11_00 0.113372 0.975000 0.771251 0.198373 0.108696 0.952381 0.842407 0.504562
2018-06-11_00 0.112717 0.975000 0.796084 0.217314 0.108108 0.952381 0.841452 0.512141
2018-06-11_00 0.112717 0.975000 0.815664 0.184258 0.108108 0.952381 0.841452 0.517918
2018-06-11_00 0.112069 0.975000 0.847182 0.185865 0.108108 0.952381 0.841452 0.521752
2018-06-11_00 0.112392 0.975000 0.816141 0.179417 0.108696 0.952381 0.842407 0.516725
2018-06-11_00 0.112717 0.975000 0.753582 0.214656 0.108696 0.952381 0.842407 0.507826
2018-06-11_00 0.116418 0.975000 0.783190 0.197902 0.111732 0.952381 0.847182 0.496174
2018-06-11_00 0.121118 0.975000 0.654728 0.253113 0.116959 0.952381 0.854823 0.478299
2018-06-11_00 0.124204 0.975000 0.855301 0.184008 0.119760 0.952381 0.858644 0.468187
2018-06-11_00 0.129568 0.975000 0.815186 0.179434 0.125000 0.952381 0.865330 0.457001
2018-06-11_00 0.131313 0.975000 0.657116 0.242801 0.125786 0.952381 0.866285 0.449970
2018-06-11_00 0.137809 0.975000 0.634670 0.244116 0.129870 0.952381 0.871060 0.435896
2018-06-11_00 0.130872 0.975000 0.875836 0.179435 0.125000 0.952381 0.865330 0.445593
2018-06-11_00 0.124601 0.975000 0.804680 0.184331 0.120482 0.952381 0.859599 0.458428
2018-06-11_00 0.121875 0.975000 0.713467 0.228904 0.117647 0.952381 0.855778 0.468760
2018-06-11_00 0.120370 0.975000 0.812798 0.186380 0.114943 0.952381 0.851958 0.475134
2018-06-11_00 0.120370 0.975000 0.719198 0.225522 0.114943 0.952381 0.851958 0.472012
2018-06-11_00 0.121495 0.975000 0.749761 0.213504 0.115607 0.952381 0.852913 0.466506
2018-06-11_00 0.121495 0.975000 0.744508 0.206784 0.115607 0.952381 0.852913 0.459909
2018-06-11_00 0.124601 0.975000 0.683381 0.225481 0.118343 0.952381 0.856734 0.441661
2018-06-11_00 0.124601 0.975000 0.874881 0.186753 0.119048 0.952381 0.857689 0.434703
2018-06-11_00 0.128713 0.975000 0.731614 0.214121 0.121951 0.952381 0.861509 0.424178
2018-06-11_00 0.127869 0.975000 0.830468 0.194230 0.121951 0.952381 0.861509 0.424538
2018-06-11_00 0.127451 0.975000 0.843840 0.180214 0.121951 0.952381 0.861509 0.436588
2018-06-11_00 0.125000 0.975000 0.775072 0.210417 0.120482 0.952381 0.859599 0.461565
2018-06-11_00 0.119266 0.975000 0.837631 0.182488 0.118644 1.000000 0.851003 0.495850
2018-06-11_00 0.113703 0.975000 0.795606 0.188590 0.112299 1.000000 0.841452 0.524808
2018-06-11_00 0.113703 0.975000 0.712512 0.221914 0.112299 1.000000 0.841452 0.529514
2018-06-11_00 0.112069 0.975000 0.487584 0.263735 0.111702 1.000000 0.840497 0.510103
2018-06-11_00 0.115044 0.975000 0.780325 0.211362 0.115385 1.000000 0.846227 0.496684
2018-06-11_00 0.116071 0.975000 0.733047 0.214751 0.112360 0.952381 0.848138 0.474395
2018-06-11_00 0.117825 0.975000 0.855778 0.180572 0.114286 0.952381 0.851003 0.458054
2018-06-11_00 0.119266 0.975000 0.608883 0.246186 0.114943 0.952381 0.851958 0.437718
2018-06-11_00 0.121875 0.975000 0.806113 0.195579 0.116279 0.952381 0.853868 0.422703
2018-06-11_00 0.125806 0.975000 0.832856 0.198849 0.118343 0.952381 0.856734 0.411743
2018-06-11_00 0.126623 0.975000 0.819962 0.200557 0.118343 0.952381 0.856734 0.408392
2018-06-11_00 0.125806 0.975000 0.844317 0.191845 0.118343 0.952381 0.856734 0.408161
2018-06-11_00 0.125402 0.975000 0.810888 0.210007 0.118343 0.952381 0.856734 0.415543
2018-06-11_00 0.123418 0.975000 0.842407 0.198832 0.117647 0.952381 0.855778 0.430289
2018-06-11_00 0.118902 0.975000 0.740210 0.214939 0.114286 0.952381 0.851003 0.452246
2018-06-11_00 0.114706 0.975000 0.814709 0.180183 0.111111 0.952381 0.846227 0.480854
2018-06-11_00 0.113043 0.975000 0.663801 0.227918 0.109290 0.952381 0.843362 0.497138
2018-06-11_00 0.113043 0.975000 0.799904 0.191757 0.109290 0.952381 0.843362 0.503036
2018-06-11_00 0.113703 0.975000 0.836199 0.174964 0.109290 0.952381 0.843362 0.502674
2018-06-11_00 0.113372 0.975000 0.702006 0.219813 0.109290 0.952381 0.843362 0.505939
2018-06-11_00 0.113372 0.975000 0.824260 0.176238 0.109890 0.952381 0.844317 0.506663
